  711  -1.70755E-02   1.71158E-01
  712  -1.90886E-02   1.77962E-01
  713  -1.55300E-02   2.29001E-01
  714  -2.24988E-02   2.34856E-01
  715  -2.24165E-02   2.25534E-01
  716  -2.53752E-02   2.07199E-01
  717  -1.22837E-02   2.00677E-01
  718  -2.41569E-02   1.74981E-01
  719   1.13166E-03   1.78118E-01
  720   3.99009E-03   2.18407E-01
  721  -8.55051E-03   2.10678E-01
  722   5.87016E-03   2.04997E-01
  723  -5.54575E-02   2.35945E-01
  724  -8.59947E-02   2.17775E-01
  725  -8.02861E-02   2.14030E-01
  726  -6.12350E-02   2.32350E-01
  727  -4.67619E-02   2.17956E-01
  728  -8.10439E-03   2.18539E-01
  729   6.53789E-02   2.10096E-01
  730   5.25876E-02   2.33187E-01
  731   3.53344E-02   2.24828E-01
  732   3.64699E-02   2.10313E-01
  733   1.41070E-02   2.62476E-01
  734  -1.58536E-02   2.82512E-01
  735  -2.74844E-02   2.91151E-01
  736  -1.69900E-02   2.97609E-01
  737   1.11425E-03   3.89078E-01
  738  -1.10661E-02   3.79197E-01
  739   4.24132E-02   3.83622E-01
  740   7.49778E-02   2.79727E-01
  741   9.69192E-02   3.04388E-01
  742   1.45604E-01   2.69739E-01
  743   1.55450E-01   3.03482E-01
  744   1.62922E-01   3.28059E-01
  745   1.86144E-01   3.28816E-01
  746   1.62961E-01   3.22696E-01
  747   1.45922E-01   3.14028E-01
  748   1.50630E-01   3.04214E-01
  749   1.67116E-01   2.95714E-01
  750   1.44722E-01   3.05601E-01
  751   1.79695E-01   2.69440E-01
  752   1.64256E-01   2.41046E-01
  753   1.35244E-01   2.39264E-01
  754   1.30189E-01   2.52872E-01
  755   9.54357E-02   2.81493E-01
  756   8.20205E-02   2.86270E-01
  757   7.08762E-02   2.39722E-01
  758   5.52112E-02   2.12502E-01
  759   1.20972E-01   2.65828E-01
  760   1.17175E-01   2.36579E-01
  761   6.41547E-02   2.40906E-01
  762   7.56657E-02   2.50920E-01
  763   9.29136E-02   2.52832E-01
  764   7.46119E-02   2.49351E-01
  765   6.41821E-02   2.27062E-01
  766   7.32951E-02   2.04212E-01
  767   8.76621E-02   2.22197E-01
  768   6.43398E-02   2.01986E-01
  769   5.23535E-02   2.03964E-01
  770  -2.33688E-02   2.53350E-01
  771   1.69742E-02   2.30215E-01
  772  -7.96946E-04   2.70976E-01
  773   1.62121E-02   2.48122E-01
  774   4.36666E-02   2.53557E-01
  775  -4.29953E-02   2.56055E-01
  776  -4.36868E-02   3.40204E-01
  777  -7.10326E-02   3.19432E-01
  778  -1.02174E-01   2.39888E-01
  779  -1.18357E-01   2.91894E-01
  780  -1.26740E-01   2.84602E-01
  781  -8.60463E-02   2.56780E-01
  782  -5.65596E-02   2.48824E-01
  783  -2.79664E-02   2.38817E-01
  784  -1.26337E-02   2.28875E-01
  785   5.41614E-03   1.68645E-01
  786   2.93173E-02   1.54207E-01
  787   4.09602E-02   1.60557E-01
  788   1.98470E-02   1.44147E-01
  789   2.09342E-02   1.44421E-01
  790  -1.71592E-02   8.61887E-02
  791  -1.13578E-02   1.22247E-01
  792  -3.12451E-02   9.44722E-02
  793   5.22660E-02   2.70572E-02
  794   2.09797E-02   2.63607E-02
  795   1.69597E-02   5.94475E-02
  796   1.30249E-02   2.96379E-02
  797  -2.07782E-02  -3.97907E-02
  798  -4.92898E-02  -1.78385E-04
  799  -5.02601E-02  -1.19317E-03
  800  -7.08642E-02   3.09920E-02
  801  -7.28587E-02   8.52436E-02
  802  -7.76472E-02   1.10315E-01
  803  -7.90523E-02   1.24473E-01
  804  -1.09223E-01   1.75833E-01
  805  -7.25479E-02   1.10982E-01
  806  -8.27053E-02   5.69695E-02
  807  -1.05468E-01   3.95296E-02
  808  -4.66414E-02   7.16034E-02
  809  -8.09298E-02   9.72201E-02
  810  -9.38326E-02   1.66935E-01
  811  -1.33232E-01   1.62335E-01
  812  -9.51574E-02   1.83206E-01
  813  -6.00914E-02   1.65289E-01
  814  -8.78632E-02   1.40302E-01
  815  -9.64449E-02   1.80331E-01
  816  -9.10595E-02   1.41171E-01
  817  -1.03837E-01   1.45913E-01
  818  -8.66002E-02   1.89577E-01
  819  -5.89658E-02   2.36652E-01
  820  -9.89246E-03   2.37711E-01
  821   3.00428E-02   2.55740E-01
  822   3.38807E-02   2.39003E-01
  823   4.98037E-02   2.29648E-01
  824   5.24103E-02   2.74981E-01
  825   7.48525E-02   2.90964E-01
  826   3.74762E-02   3.24070E-01
  827   3.08253E-03   2.88974E-01
  828   5.13918E-03   2.97843E-01
  829  -3.51448E-02   2.73987E-01
  830  -5.29446E-02   3.08914E-01
  831   6.68244E-03   3.45197E-01
  832   1.15095E-03   3.56119E-01
  833  -2.07242E-02   3.00038E-01
  834  -1.16516E-02   3.24939E-01
  835  -3.27385E-03   3.32455E-01
  836  -5.93147E-03   2.89845E-01
  837  -5.80584E-05   3.03871E-01
  838   2.28429E-02   2.95684E-01
  839   7.35425E-02   3.35576E-01
  840   6.86193E-02   3.43132E-01
  841   1.02571E-01   3.25594E-01
  842   9.41150E-02   2.94488E-01
  843   1.00426E-01   3.04392E-01
  844   1.63443E-01   3.30901E-01
  845   1.64595E-01   3.47651E-01
  846   1.72259E-01   3.46163E-01
  847   2.16905E-01   3.56961E-01
  848   2.24666E-01   2.91739E-01
  849   2.14233E-01   2.48969E-01
  850   1.75927E-01   2.83738E-01
  851   2.20329E-01   2.49618E-01
  852   1.92381E-01   2.53963E-01
  853   1.83341E-01   1.90910E-01
  854   1.27018E-01   1.99073E-01
  855   1.20676E-01   2.27934E-01
  856   1.48460E-01   2.48697E-01
  857   1.62880E-01   2.81755E-01
  858   1.43669E-01   3.38624E-01
  859   1.34948E-01   3.42362E-01
  860   9.35745E-02   3.63631E-01
  861   3.95052E-02   3.78117E-01
  862   1.45834E-01   3.55985E-01
  863   1.00659E-01   4.29307E-01
  864   9.17029E-02   4.24610E-01
  865   6.70414E-02   4.28157E-01
  866   5.35384E-02   4.21441E-01
  867   4.74604E-02   4.63722E-01
  868   5.22660E-02   4.76183E-01
  869   5.43578E-02   5.13086E-01
  870   8.43489E-02   4.86293E-01
  871   6.20091E-02   5.22122E-01
  872   2.55327E-02   4.69104E-01
  873   1.96029E-02   4.79857E-01
  874  -1.35679E-02   4.85303E-01
  875  -3.01365E-02   5.23346E-01
  876  -3.75062E-02   5.15345E-01
  877  -7.32306E-02   5.75223E-01
  878  -1.10069E-01   5.42483E-01
  879  -1.55565E-01   5.15006E-01
  880  -1.33373E-01   4.91157E-01
  881  -9.13641E-02   5.61995E-01
  882  -7.66876E-02   5.07902E-01
  883  -7.22040E-02   4.63370E-01
  884  -9.34171E-02   4.27983E-01
  885  -1.09210E-01   4.28775E-01
  886  -8.30472E-02   3.83051E-01
  887  -1.18480E-01   3.41383E-01
  888  -1.85784E-01   3.15799E-01
  889  -2.13300E-01   2.67829E-01
  890  -1.75394E-01   2.57336E-01
  891  -2.03705E-01   2.73780E-01
  892  -1.57201E-01   2.57217E-01
  893  -1.93584E-01   2.52492E-01
  894  -1.38901E-01   2.38723E-01
  895  -6.52265E-02   2.64307E-01
  896  -4.14688E-02   3.00667E-01
  897  -5.29366E-02   3.32231E-01
  898  -8.68297E-02   3.63818E-01
  899  -1.11992E-01   3.13870E-01
  900  -1.53112E-01   3.11705E-01
  901  -1.61485E-01   2.83897E-01
  902  -1.83889E-01   3.29377E-01
  903  -1.42902E-01   3.69670E-01
  904  -1.61245E-01   3.34242E-01
  905  -1.75224E-01   3.46102E-01
  906  -2.14492E-01   3.58268E-01
  907  -2.38339E-01   3.27495E-01
  908  -2.19957E-01   3.29061E-01
  909  -1.85059E-01   3.75443E-01
  910  -2.41953E-01   3.96174E-01
  911  -2.55555E-01   4.41626E-01
  912  -2.61788E-01   3.64458E-01
  913  -2.35902E-01   3.39738E-01
  914  -1.77985E-01   3.38600E-01
  915  -1.62214E-01   3.07259E-01
  916  -1.53839E-01   3.09469E-01
  917  -2.15249E-01   3.72631E-01
  918  -2.31854E-01   4.01401E-01
  919  -2.31238E-01   4.04530E-01
  920  -3.13888E-01   4.40742E-01
  921  -3.31138E-01   3.94721E-01
  922  -3.57824E-01   4.11579E-01
  923  -3.69052E-01   3.96371E-01
  924  -3.59405E-01   3.77086E-01
  925  -3.58336E-01   4.08543E-01
  926  -4.12981E-01   4.56569E-01
  927  -4.02502E-01   5.01816E-01
  928  -3.32900E-01   5.38864E-01
  929  -3.06116E-01   4.99306E-01
  930  -2.96624E-01   4.92984E-01
  931  -3.10178E-01   4.69272E-01
  932  -2.86000E-01   4.55931E-01
  933  -3.32225E-01   4.46205E-01
  934  -3.47245E-01   4.40881E-01
  935  -3.73411E-01   3.85871E-01
  936  -3.79558E-01   3.96017E-01
  937  -3.52752E-01   3.83478E-01
  938  -3.76390E-01   3.42593E-01
  939  -3.50930E-01   4.01866E-01
  940  -3.45915E-01   4.27003E-01
  941  -3.37414E-01   4.59080E-01
  942  -2.82449E-01   4.69573E-01
  943  -2.82667E-01   5.14605E-01
  944  -3.21623E-01   4.25212E-01
  945  -2.89124E-01   3.94248E-01
  946  -3.60492E-01   4.11835E-01
  947  -3.01872E-01   4.10165E-01
  948  -2.80634E-01   3.72788E-01
  949  -3.30935E-01   3.59352E-01
  950  -3.08616E-01   3.55072E-01
  951  -3.26327E-01   3.85736E-01
  952  -3.37334E-01   4.19062E-01
  953  -2.88438E-01   4.02029E-01
  954  -2.77286E-01   4.05477E-01
  955  -2.55541E-01   4.05873E-01
  956  -2.11702E-01   3.85127E-01
  957  -2.58083E-01   3.62430E-01
  958  -2.33689E-01   3.93934E-01
  959  -1.86965E-01   4.03120E-01
  960  -2.12217E-01   3.89087E-01
  961  -2.26067E-01   4.06368E-01
  962  -2.59870E-01   3.75294E-01
  963  -2.56976E-01   3.88306E-01
  964  -2.38710E-01   3.73552E-01
  965  -2.36514E-01   3.42145E-01
  966  -2.16508E-01   3.50840E-01
  967  -1.88322E-01   3.54169E-01
  968  -1.29945E-01   3.65254E-01
  969  -1.39662E-01   3.44983E-01
  970  -1.40709E-01   3.72097E-01
  971  -1.25329E-01   3.59577E-01
  972  -1.21526E-01   3.43477E-01
  973  -1.64329E-01   3.19268E-01
  974  -1.90642E-01   3.26483E-01
  975  -1.86642E-01   3.27223E-01
  976  -2.02214E-01   2.99399E-01
  977  -1.33979E-01   2.80936E-01
  978  -1.37777E-01   3.23430E-01
  979  -1.62905E-01   3.71727E-01
  980  -2.30575E-01   3.54586E-01
  981  -2.25791E-01   3.67885E-01
  982  -1.88233E-01   3.58707E-01
  983  -1.92710E-01   3.57161E-01
  984  -1.58537E-01   3.71735E-01
  985  -1.67016E-01   3.85110E-01
  986  -1.78734E-01   3.46602E-01
  987  -1.75537E-01   3.47614E-01
  988  -1.48927E-01   3.82202E-01
  989  -8.83077E-02   4.47428E-01
  990  -8.91010E-02   4.26481E-01
  991  -9.62677E-02   4.29112E-01
  992  -1.53681E-01   4.45748E-01
  993  -1.36172E-01   4.40657E-01
  994  -9.53410E-02   4.62125E-01
  995  -1.18798E-01   4.46852E-01
  996  -6.45895E-02   3.99963E-01
  997  -1.16051E-02   4.16463E-01
  998  -7.00760E-03   4.31052E-01
  999   2.49499E-02   4.44484E-01
 1000   5.09079E-02   4.78570E-01
 1001  -4.43179E-03   5.34130E-01
 1002  -7.99117E-03   5.40631E-01
 1003   2.01745E-02   5.47759E-01
 1004  -2.07006E-02   5.24477E-01
 1005  -2.52504E-02   5.26366E-01
 1006  -1.56469E-02   5.47986E-01
 1007  -7.10676E-03   5.93840E-01
 1008  -1.06737E-02   6.21284E-01
 1009  -1.90116E-02   6.39168E-01
 1010  -1.44623E-02   6.25745E-01
 1011  -4.04666E-02   6.25468E-01
 1012  -1.53277E-02   6.76735E-01
 1013   2.32331E-02   6.67575E-01
 1014   8.08998E-03   6.12181E-01
 1015  -1.97645E-02   6.72232E-01
 1016   2.15050E-03   7.04331E-01
 1017  -2.24653E-02   6.93645E-01
 1018  -8.16998E-02   6.83457E-01
 1019  -1.21539E-01   6.50884E-01
 1020  -1.29508E-01   5.97248E-01
 1021  -1.01111E-01   5.38758E-01
 1022  -8.52478E-02   5.32546E-01
 1023  -1.04968E-01   5.34803E-01
 1024  -1.14452E-01   4.80387E-01
 1025  -4.41416E-02   4.04517E-01
 1026  -7.68109E-02   3.47498E-01
 1027  -8.38836E-02   3.80992E-01
 1028  -1.04596E-01   3.12121E-01
 1029  -6.61692E-02   3.21602E-01
 1030  -9.42479E-02   3.08076E-01
 1031  -8.51650E-02   2.99572E-01
 1032  -1.10587E-01   3.10688E-01
 1033  -7.93559E-02   3.35872E-01
 1034  -4.57748E-02   3.88193E-01
 1035  -3.91089E-02   3.73104E-01
 1036  -3.72107E-02   3.91911E-01
 1037  -3.46439E-02   3.82209E-01
 1038   5.20159E-03   4.18174E-01
 1039   1.13484E-02   4.27120E-01
 1040   5.93523E-03   4.34692E-01
 1041   1.97724E-02   4.08017E-01
 1042   2.75161E-02   4.12746E-01
 1043   6.59280E-02   3.57987E-01
 1044   5.21255E-02   3.76783E-01
 1045   4.88092E-02   3.25427E-01
 1046   6.78872E-02   3.10237E-01
 1047   6.38037E-02   2.68308E-01
 1048   2.00449E-02   2.63696E-01
 1049   5.54342E-02   2.09820E-01
 1050   7.65729E-02   1.82290E-01
 1051   1.08926E-01   1.83520E-01
 1052   1.45941E-01   2.07213E-01
 1053   1.56535E-01   2.12317E-01
 1054   1.63249E-01   2.47694E-01
 1055   1.93245E-01   3.01075E-01
 1056   1.47115E-01   3.32790E-01
 1057   1.75446E-01   3.92077E-01
 1058   1.57252E-01   4.11145E-01
 1059   1.32562E-01   4.23438E-01
 1060   1.58395E-01   4.61652E-01
 1061   9.41252E-02   4.44021E-01
 1062   9.51630E-02   4.36039E-01
 1063   1.69031E-01   3.99960E-01
 1064   1.76627E-01   4.52779E-01
 1065   1.54451E-01   4.92691E-01
 1066   1.63799E-01   5.31867E-01
 1067   1.66853E-01   5.31240E-01
 1068   1.45207E-01   4.88085E-01
 1069   1.37180E-01   4.54625E-01
 1070   1.37251E-01   4.34618E-01
 1071   1.35067E-01   4.31442E-01
 1072   1.42938E-01   4.30805E-01
 1073   1.69578E-01   3.78496E-01
 1074   1.53123E-01   3.65184E-01
 1075   1.53427E-01   3.79207E-01
 1076   1.71530E-01   3.95057E-01
 1077   1.46596E-01   3.97720E-01
 1078   1.27032E-01   3.85200E-01
 1079   1.52704E-01   3.66754E-01
 1080   1.49086E-01   3.75644E-01
 1081   1.47648E-01   3.56413E-01
 1082   1.82755E-01   3.88783E-01
 1083   1.83175E-01   4.03223E-01
 1084   2.03969E-01   3.75939E-01
 1085   1.95265E-01   4.24370E-01
 1086   2.47787E-01   4.82361E-01
 1087   2.93137E-01   4.03446E-01
 1088   2.81993E-01   4.11917E-01
 1089   2.47240E-01   3.70864E-01
 1090   2.97123E-01   3.72698E-01
 1091   3.43917E-01   3.31943E-01
 1092   3.58396E-01   3.32975E-01
 1093   3.74501E-01   3.77679E-01
 1094   3.77902E-01   4.00722E-01
 1095   3.08184E-01   4.13551E-01
 1096   2.66205E-01   3.79809E-01
 1097   2.78765E-01   3.61077E-01
 1098   2.62698E-01   3.84766E-01
 1099   2.62669E-01   4.07143E-01
 1100   2.60732E-01   4.23033E-01
 1101   2.57418E-01   3.92639E-01
 1102   2.94054E-01   4.02689E-01
 1103   3.04009E-01   3.86122E-01
 1104   3.41358E-01   3.83682E-01
 1105   3.41184E-01   3.17962E-01
 1106   3.18809E-01   3.08387E-01
 1107   3.30296E-01   3.06107E-01
 1108   3.11098E-01   3.19791E-01
 1109   3.21216E-01   2.46859E-01
 1110   3.27362E-01   2.83794E-01
 1111   3.07445E-01   2.16670E-01
 1112   3.10278E-01   2.20961E-01
 1113   3.25044E-01   2.05957E-01
 1114   3.65625E-01   1.85648E-01
 1115   3.69046E-01   1.88638E-01
 1116   3.42025E-01   1.36613E-01
 1117   3.70745E-01   1.78753E-01
 1118   3.30722E-01   1.74948E-01
 1119   3.20073E-01   1.77530E-01
 1120   3.46874E-01   2.18110E-01
 1121   2.66229E-01   2.54629E-01
 1122   2.41188E-01   2.84397E-01
 1123   1.84218E-01   2.02695E-01
 1124   1.97531E-01   1.89679E-01
 1125   2.17130E-01   1.15091E-01
 1126   1.83481E-01   1.16773E-01
 1127   2.76241E-01   1.76424E-01
 1128   2.28691E-01   2.54341E-01
 1129   2.33747E-01   1.66281E-01
 1130   2.48842E-01   1.90021E-01
 1131   2.35863E-01   2.78699E-01
 1132   1.89046E-01   3.05468E-01
 1133   1.77848E-01   3.24844E-01
 1134   1.67865E-01   2.68032E-01
 1135   1.58378E-01   2.72284E-01
 1136   1.67023E-01   3.28140E-01
 1137   1.33199E-01   3.42805E-01
 1138   1.41687E-01   3.33154E-01
 1139   1.50438E-01   3.27900E-01
 1140   1.69664E-01   3.69323E-01
 1141   2.19798E-01   3.67314E-01
 1142   2.16222E-01   3.23008E-01
 1143   1.74944E-01   3.34152E-01
 1144   1.68983E-01   2.95285E-01
 1145   1.77782E-01   3.07005E-01
 1146   1.53987E-01   2.78754E-01
 1147   1.49261E-01   3.00148E-01
 1148   1.40297E-01   3.57336E-01
 1149   1.43036E-01   3.77141E-01
 1150   9.60518E-02   4.21879E-01
 1151   9.10580E-02   4.03551E-01
 1152   6.89310E-02   3.85134E-01
 1153   1.34060E-02   4.19651E-01
 1154  -4.55182E-02   3.84871E-01
 1155  -5.28880E-02   3.47359E-01
 1156  -4.09525E-02   3.23033E-01
 1157  -2.66818E-02   2.95108E-01
 1158  -4.27204E-02   2.82769E-01
 1159  -6.71037E-02   3.03398E-01
 1160  -7.17897E-02   2.75732E-01
 1161  -3.06334E-02   2.80544E-01
 1162  -4.48992E-03   2.53798E-01
 1163  -1.10341E-02   2.40113E-01
 1164  -1.53553E-02   2.60641E-01
 1165  -4.60098E-02   2.89162E-01
 1166  -6.44619E-02   3.21969E-01
 1167  -4.20067E-02   3.62407E-01
 1168  -1.16726E-01   3.48118E-01
 1169  -1.21729E-01   3.46477E-01
 1170  -1.48849E-01   3.01516E-01
 1171  -1.43788E-01   3.05598E-01
 1172  -1.39959E-01   3.32174E-01
 1173  -1.21925E-01   3.24608E-01
 1174  -7.73598E-02   3.62015E-01
 1175  -1.61796E-01   3.28664E-01
 1176  -1.63823E-01   2.97531E-01
 1177  -1.68898E-01   3.29199E-01
 1178  -1.49703E-01   3.18823E-01
 1179  -1.43693E-01   3.81749E-01
 1180  -1.55926E-01   3.61463E-01
 1181  -1.48977E-01   3.75880E-01
 1182  -1.72144E-01   3.55181E-01
 1183  -6.53237E-02   3.80522E-01
 1184  -1.12986E-02   4.29122E-01
 1185  -1.86710E-02   3.84312E-01
 1186   4.91136E-03   3.75263E-01
 1187   1.45208E-02   3.26391E-01
 1188   2.77318E-02   3.27965E-01
 1189  -2.16941E-02   3.79550E-01
 1190  -7.61376E-02   3.49722E-01
 1191  -8.56839E-02   3.33063E-01
 1192  -7.87763E-02   3.26783E-01
 1193  -1.32467E-01   3.39683E-01
 1194  -9.37080E-02   3.81885E-01
 1195  -8.90193E-02   3.34458E-01
 1196  -1.08371E-01   3.33436E-01
 1197  -1.01736E-01   3.59505E-01
 1198  -1.37074E-01   3.45710E-01
 1199  -1.08362E-01   3.67709E-01
 1200  -1.38404E-01   4.20130E-01
 1201  -1.62462E-01   3.60419E-01
 1202  -1.50722E-01   3.76717E-01
 1203  -1.30823E-01   3.90795E-01
 1204  -1.40980E-01   4.38184E-01
 1205  -1.56183E-01   4.15063E-01
 1206  -1.57307E-01   4.15707E-01
 1207  -1.98033E-01   4.29435E-01
 1208  -1.51685E-01   4.13249E-01
 1209  -1.66837E-01   4.13660E-01
 1210  -1.27348E-01   4.43601E-01
 1211  -1.87748E-01   4.20703E-01
 1212  -1.63534E-01   4.40124E-01
 1213  -1.65740E-01   4.78632E-01
 1214  -1.52146E-01   5.29737E-01
 1215  -1.79434E-01   5.19689E-01
 1216  -1.57804E-01   4.82230E-01
 1217  -1.33301E-01   4.84707E-01
 1218  -1.19706E-01   4.58477E-01
 1219  -1.24446E-01   4.17714E-01
 1220  -1.34703E-01   3.79200E-01
 1221  -1.05154E-01   4.27625E-01
 1222  -1.00772E-01   4.00559E-01
 1223  -1.01966E-01   4.42966E-01
 1224  -1.36746E-01   4.48499E-01
 1225  -1.48034E-01   4.44307E-01
 1226  -1.42057E-01   4.22495E-01
 1227  -1.18940E-01   3.96896E-01
 1228  -7.54570E-02   3.56980E-01
 1229  -3.31601E-02   4.03147E-01
 1230  -1.28000E-02   4.00320E-01
 1231  -8.38557E-03   3.81117E-01
 1232  -1.91709E-02   3.62582E-01
 1233   3.31589E-02   3.64641E-01
 1234   1.15162E-02   3.63746E-01
 1235  -2.32469E-03   3.05891E-01
 1236   1.92935E-02   3.31475E-01
 1237   4.44985E-03   3.21569E-01
 1238  -4.39466E-02   3.36323E-01
 1239  -2.17268E-02   3.14391E-01
 1240  -8.69156E-03   3.30338E-01
 1241  -4.61508E-02   3.23754E-01
 1242  -8.56654E-02   3.24436E-01
 1243  -8.24354E-02   2.83072E-01
 1244  -8.58452E-02   3.65072E-01
 1245  -6.25136E-02   3.70219E-01
 1246  -6.31204E-02   3.43404E-01
 1247  -6.14624E-02   3.16865E-01
 1248   2.26804E-03   3.25415E-01
 1249   8.11107E-02   3.62591E-01
 1250   9.58663E-02   4.27022E-01
 1251   8.57956E-02   3.93743E-01
 1252   6.37159E-02   3.77139E-01
 1253   7.54244E-03   3.82674E-01
 1254  -1.74264E-02   3.56933E-01
 1255   5.07954E-02   3.28623E-01
 1256   2.40970E-02   3.22477E-01
 1257   2.38931E-02   2.86770E-01
 1258   5.84940E-02   3.00950E-01
 1259   7.22305E-02   3.02005E-01
 1260   5.96728E-02   2.28988E-01
 1261   4.83865E-02   2.56671E-01
 1262   4.87786E-02   2.59726E-01
 1263   6.29935E-02   2.51737E-01
 1264   7.49428E-02   2.84082E-01
 1265   5.65283E-02   2.44905E-01
 1266   9.70415E-02   2.38138E-01
 1267   6.86284E-02   2.78167E-01
 1268   3.86777E-03   3.14973E-01
 1269   9.40969E-03   3.22941E-01
 1270  -2.93855E-02   2.98385E-01
 1271  -4.08194E-03   3.32061E-01
 1272   3.18551E-02   2.54360E-01
 1273   4.39157E-02   2.65540E-01
 1274   7.06695E-03   2.51939E-01
 1275  -1.59661E-02   2.12245E-01
 1276  -1.91495E-02   2.08333E-01
 1277  -3.84130E-03   2.19494E-01
 1278  -5.34747E-02   1.73742E-01
 1279  -6.03243E-02   1.74618E-01
 1280  -5.96521E-02   1.42983E-01
 1281  -2.18517E-03   1.73090E-01
 1282   7.33402E-03   1.73659E-01
 1283   2.28426E-02   2.15219E-01
 1284   1.71324E-02   1.81761E-01
 1285   5.78114E-02   2.21139E-01
 1286   1.04829E-01   1.61936E-01
 1287   1.26199E-01   1.62237E-01
 1288   8.55895E-02   1.61584E-01
 1289   1.33513E-01   2.08888E-01
 1290   1.58922E-01   1.83363E-01
 1291   1.27648E-01   1.65350E-01
 1292   1.66315E-01   2.32731E-01
 1293   1.94132E-01   2.06871E-01
 1294   1.49898E-01   2.02181E-01
 1295   1.23456E-01   2.43349E-01
 1296   1.26937E-01   2.42386E-01
 1297   1.92805E-01   2.63954E-01
 1298   1.55215E-01   2.48775E-01
 1299   1.06640E-01   2.43135E-01
 1300   7.40785E-02   2.41213E-01
 1301   1.23299E-01   2.59542E-01
 1302   9.53664E-02   2.56483E-01
 1303   1.17029E-01   2.48134E-01
 1304   8.46470E-02   2.67800E-01
 1305   7.23548E-02   2.54256E-01
 1306   9.66142E-02   1.99002E-01
 1307   1.37735E-02   2.40013E-01
 1308   2.32513E-02   2.00225E-01
 1309   2.71001E-02   1.81478E-01
 1310   9.07779E-02   2.18047E-01
 1311   4.48121E-02   2.23660E-01
 1312   5.65871E-02   2.18645E-01
 1313   4.71981E-02   2.24223E-01
 1314   6.67969E-02   2.11410E-01
 1315   1.04878E-01   2.03488E-01
 1316   6.61976E-02   2.19653E-01
 1317   9.58022E-02   2.00009E-01
 1318   7.17226E-02   2.33554E-01
 1319   1.29416E-01   2.23507E-01
 1320   1.00566E-01   1.77686E-01
 1321   7.58272E-02   1.45142E-01
 1322   8.95652E-02   1.71059E-01
 1323   8.15088E-02   1.43201E-01
 1324   9.14501E-02   8.15576E-02
 1325   1.52178E-01   8.44741E-02
 1326   1.63628E-01   6.34107E-02
 1327   1.96688E-01   2.81437E-02
 1328   1.71376E-01   5.46503E-03
 1329   2.11539E-01   1.49771E-02
 1330   2.43113E-01   1.32244E-02
 1331   2.32798E-01  -2.54921E-02
 1332   2.45760E-01  -4.38037E-02
 1333   2.02726E-01  -1.09511E-02
 1334   2.00791E-01  -9.63084E-03
 1335   1.98454E-01  -3.43219E-02
 1336   2.02312E-01  -6.75899E-02
 1337   1.89834E-01  -7.72999E-02
 1338   1.77864E-01  -5.60979E-02
 1339   2.14042E-01  -1.88202E-02
 1340   2.35968E-01  -7.08953E-02
 1341   2.15514E-01  -1.02674E-01
 1342   1.61911E-01  -1.55774E-01
 1343   1.78489E-01  -1.85935E-01
 1344   1.46444E-01  -1.54686E-01
 1345   1.84694E-01  -1.73606E-01
 1346   1.88089E-01  -1.71566E-01
 1347   1.83839E-01  -1.79957E-01
 1348   2.18566E-01  -1.78972E-01
 1349   2.43473E-01  -2.06705E-01
 1350   2.10025E-01  -2.27357E-01
 1351   2.39779E-01  -3.01631E-01
 1352   2.07613E-01  -2.75314E-01
 1353   2.10192E-01  -2.51413E-01
 1354   1.80002E-01  -2.05989E-01
 1355   1.99181E-01  -1.70280E-01
 1356   1.72815E-01  -1.37766E-01
 1357   1.60947E-01  -1.27484E-01
 1358   1.89642E-01  -1.34267E-01
 1359   1.85658E-01  -1.68100E-01
 1360   1.41818E-01  -2.14862E-01
 1361   1.00096E-01  -1.86281E-01
 1362   1.40456E-01  -1.56363E-01
 1363   1.51388E-01  -1.07500E-01
 1364   1.75408E-01  -8.88657E-02
 1365   1.77260E-01  -8.67133E-02
 1366   1.37532E-01  -9.01092E-02
 1367   1.50283E-01  -7.88461E-02
 1368   1.32455E-01  -1.40417E-01
 1369   1.63179E-01  -1.67811E-01
 1370   1.74222E-01  -1.68326E-01
 1371   1.73968E-01  -1.52146E-01
 1372   1.45983E-01  -1.48069E-01
 1373   1.64052E-01  -1.84375E-01
 1374   1.91142E-01  -1.87802E-01
 1375   1.08808E-01  -2.18932E-01
 1376   5.72351E-02  -2.44682E-01
 1377   3.90998E-03  -2.30271E-01
 1378   4.71767E-02  -2.58922E-01
 1379   4.67355E-02  -1.88953E-01
 1380   3.97174E-02  -2.49322E-01
 1381   1.11439E-01  -2.77501E-01
 1382   7.15034E-02  -2.41452E-01
 1383   8.80989E-02  -2.39367E-01
 1384   4.90047E-02  -2.58130E-01
 1385   3.91367E-03  -2.81652E-01
 1386   9.04197E-03  -2.67828E-01
 1387  -5.76420E-02  -2.60208E-01
 1388  -4.93902E-02  -2.58303E-01
 1389  -5.40858E-02  -2.58284E-01
 1390  -3.48477E-02  -2.76682E-01
 1391  -1.78924E-04  -2.63301E-01
 1392  -3.67282E-02  -2.49247E-01
 1393  -4.68134E-02  -2.03661E-01
 1394  -5.87286E-02  -2.04886E-01
 1395  -5.43506E-02  -1.91565E-01
 1396  -7.03210E-02  -1.49448E-01
 1397  -1.07487E-01  -1.21366E-01
 1398  -1.30917E-01  -1.14050E-01
 1399  -1.27231E-01  -1.72176E-01
 1400  -1.07588E-01  -1.51951E-01
 1401  -1.38496E-01  -5.35125E-02
 1402  -1.25785E-01  -6.79018E-02
 1403  -1.30130E-01  -9.54851E-02
